450443.52891515405,31,1680000,52080000
216466.0,35,1900000,66500000
127215.46875,62,3000000,186000000
0.0,46,1425000,65550000
1045120.0,33,3000000,99000000
548138.8421052631,49,1800000,88200000
48150.0,55,1600000,88000000
1078645.0,54,2500000,135000000
343879.0,64,3400000,217600000
271352.0,48,2700000,129600000
314570.0,49,4000000,196000000
164548.0,35,1800000,63000000
655504.0,32,2000000,64000000
409842.2990126939,29,1550000,44950000
537782.9207232267,22,1800000,39600000
734926.0,35,3000000,105000000
289498.23529411765,34,1500000,51000000
479818.8095238095,52,1450000,75400000
378140.67796610174,42,2500000,105000000
391040.0,52,2500000,130000000
217050.6809078772,33,3540000,116820000
588268.5476190476,33,6200000,204600000
317943.7108433735,67,3800000,254600000
405546.77966101695,41,2800000,114800000
940969.5319148935,42,3200000,134400000
760850.0,49,2121480,103952520
181004.69387755106,60,2700000,162000000
849879.9999999999,33,5000000,165000000
747169.0,25,2000000,50000000
528972.1052631579,43,2000000,86000000
756247.5,38,1900000,72200000
261080.0,47,2700000,126900000
223098.00000000003,43,1600000,68800000
559245.4594594595,54,2060000,111240000
529306.0,26,1500000,39000000
726684.3529411765,55,1800000,99000000
52858.0,31,3300000,102300000
291325.0,26,2000000,52000000
1459705.1707317072,25,14400000,360000000
717102.0,28,4000000,112000000
0.0,32,2500000,80000000
544570.0,56,3200000,179200000
443014.0465116279,37,2800000,103600000
900182.3493975905,49,5500000,269500000
643149.8571428572,68,1800000,122400000
450451.9047619048,27,2000000,54000000
759800.0,42,3600000,151200000
1366421.0,52,10000000,520000000
953193.0,56,3000000,168000000
695484.0,59,3000000,177000000
399479.0,58,3000000,174000000
348934.8,38,1500000,57000000
848776.0,49,1800000,88200000
449912.9574468085,54,1700000,91800000
112941.17647058824,37,2688000,99456000
363882.0,38,2200000,83600000
442714.9714285713,38,3400000,129200000
368244.0,61,1800000,109800000
238148.0,46,1800000,82800000
949116.0,52,1550000,80600000
240536.0,42,2000000,84000000
331988.0,31,2000000,62000000
549876.2264150943,37,1800000,66600000
441026.00000000006,25,1500000,37500000
938519.081632653,54,2250000,121500000
962476.0,37,2460000,91020000
903420.0,38,1600000,60800000
672124.0,44,3000000,132000000
447620.0,31,1620700,50241700
58726.98795180723,33,1500000,49500000
1326694.0,58,5000000,290000000
35524.0,45,3000000,135000000
518575.0,51,3500000,178500000
280523.4285714286,28,1850000,51800000
182890.9090909091,28,1500000,42000000
309742.66666666674,61,3500000,213500000
535557.2727272727,40,2000000,80000000
424715.0,38,3600000,136800000
586720.0,40,1500000,60000000
275884.6153846154,32,1500000,48000000
1669793.0,27,2500000,67500000
1758680.7577268197,46,7200000,331200000
187618.0408163265,49,1800000,88200000
677724.0,21,1500000,31500000
701528.0,28,1800000,50400000
419908.00000000006,31,1624000,50344000
360973.8461538462,46,1500000,69000000
745443.2369942197,47,1600000,75200000
105005.57142857142,39,1500000,58500000
888036.0,49,2000000,98000000
499080.0,57,1574000,89718000
230581.06508875734,32,1800000,57600000
424205.9130434782,30,1600000,48000000
266430.0,54,2500000,135000000
644117.6383163148,43,7000000,301000000
593285.806451613,36,1500000,54000000
366587.77777777775,37,7400000,273800000
170322.0,35,2500000,87500000
675523.8709677418,32,6000000,192000000
78110.0,36,3400000,122400000
231235.52941176476,23,1650000,37950000
271526.0,41,2600000,106600000
464618.2153846154,38,2800000,106400000
1239098.0,49,2372000,116228000
1003587.0,34,1700000,57800000
1055271.7894736843,50,1800000,90000000
222330.0,52,12000000,624000000
839266.0,42,2100000,88200000
1006248.0,35,1500000,52500000
596943.0,29,1600000,46400000
10785.29411764706,45,1900000,85500000
293358.0,50,1600000,80000000
587139.9287756226,42,1500000,63000000
304100.0,45,4300000,193500000
1125772.0,34,1600000,54400000
366290.81364829396,48,1600000,76800000
250456.4183874293,48,1401100,67252800
862714.9999999999,57,3100000,176700000
171200.0,54,6000000,324000000
899705.5925590196,33,1800000,59400000
223416.0,34,1550000,52700000
878699.0,44,5500000,242000000
1100959.0,56,2000000,112000000
613410.8778625954,36,3050000,109800000
209130.66666666663,21,1600000,33600000
209553.55555555553,54,2800000,151200000
285558.0,41,2800000,114800000
246478.0243902439,42,2100000,88200000
936100.0,54,3120000,168480000
21000.0,46,1833000,84318000
235941.7543859649,36,2000000,72000000
1006823.1428571428,38,1500000,57000000
183725.6524260584,44,3200000,140800000
159644.0,26,1450000,37700000
598688.0,28,1640000,45920000
315860.0,31,3980000,123380000
702676.0,53,5500000,291500000
336066.5517241379,45,1700000,76500000
350644.0,34,1600000,54400000
637787.1058315334,54,1730000,93420000
753823.40862423,31,7200000,223200000
630074.6268656716,27,2000000,54000000
534119.3,28,3900000,109200000
702795.0,40,2500000,100000000
261636.8163265306,60,3700000,222000000
584824.5333333333,29,2200000,63800000
1420857.0,65,2800000,182000000
353809.5555555556,25,3500000,87500000
689804.7297297297,28,2500000,70000000
422937.33333333343,31,1800000,55800000
232228.0,44,4200000,184800000
591542.6834104428,28,2060000,57680000
339450.0,55,1900000,104500000
1053780.4760864815,24,1600000,38400000
643502.0,53,1500000,79500000
968946.0,50,3800000,190000000
761234.0,42,1600000,67200000
321214.0,58,1500000,87000000
1084583.0,60,3150000,189000000
326921.75675675675,73,1500000,109500000
1738964.0,52,7600000,395200000
288537.3802286588,32,2600000,83200000
419256.7826086956,32,1800000,57600000
33470.0,49,3120000,152880000
730168.0,35,2400000,84000000
197016.96,52,2800000,145600000
227910.0,35,1600000,56000000
605412.0,36,3200000,115200000
464260.0,58,3000000,174000000
297628.4493929069,26,1800000,46800000
284347.63636363635,61,2800000,170800000
339204.0,49,3500000,171500000
1313919.0,43,2000000,86000000
51360.0,35,1980000,69300000
299394.0,28,1800000,50400000
471656.0,36,1500000,54000000
206529.0,35,4300000,150500000
429717.017459125,33,2011683,66385539
669417.0000000001,54,4600000,248400000
60990.0,56,3100000,173600000
1095580.0,49,3250000,159250000
382641.51586874673,39,9590000,374010000
534219.0,32,2100000,67200000
841167.2364103216,29,2694050,78127450
683260.0,32,1800000,57600000
1050515.0,52,2500000,130000000
263384.6153846154,43,2500000,107500000
150600.0,28,2000000,56000000
360920.0,31,2060000,63860000
946091.5887850468,35,3550000,124250000
0.0,57,1450000,82650000
564642.0,49,1450000,71050000
369578.0,34,2000000,68000000
1386089.4444444443,21,2800000,58800000
0.0,61,2500000,152500000
837382.0,31,2000000,62000000
0.0,23,1650000,37950000
1280070.0,40,2200000,88000000
872109.9999999999,31,3000000,93000000
160928.0,43,3000000,129000000
513416.0,46,1800000,82800000
319790.0,24,1500000,36000000
819623.1724137929,47,1800000,84600000
269836.507936508,54,3000000,162000000
1090478.0,54,2500000,135000000
0.0,39,1500000,58500000
726337.0,46,3340000,153640000
953584.0,38,3000000,114000000
534703.0,36,5000000,180000000
235186.0,30,1600000,48000000
452967.0,46,1700000,78200000
748478.0000000001,34,2500000,85000000
869089.0,33,2530000,83490000
914215.0,33,3530000,116490000
608136.1194029851,41,1560000,63960000
134697.73913043475,56,1600000,89600000
452252.0,49,3000000,147000000
187490.0,56,2860000,160160000
592034.0,29,2000000,58000000
390192.0,30,1800000,54000000
374279.81651376147,50,2000000,100000000
972855.7692307692,30,2300000,69000000
426716.0,43,3070000,132010000
169664.2857142857,31,2000000,62000000
975710.0,29,1700000,49300000
65220.0,38,1500000,57000000
164009.08333333337,33,2600000,85800000
669606.5853658536,38,2700000,102600000
427326.1785714286,24,1420000,34080000
1256712.7588046957,55,3585000,197175000
1059136.7027027027,52,2100000,109200000
873185.0,38,3000000,114000000
187090.2857142857,51,2100000,107100000
0.0,44,5700000,250800000
81479.44615384615,49,3100000,151900000
533510.0,56,1800000,100800000
1382916.0,35,3000000,105000000
453003.4496124031,28,1900000,53200000
166461.42857142855,41,1800000,73800000
151512.0,24,1500000,36000000
587300.0,49,2300000,112700000
219874.64516129036,28,1800000,50400000
0.0,38,1850000,70300000
309785.72222222225,46,2300000,105800000
426010.0,45,1800000,81000000
301104.0,22,1800000,39600000
1160119.0,58,2600000,150800000
427641.17977528094,28,1660000,46480000
608182.0,47,1500000,70500000
581884.4606946984,51,2000000,102000000
567186.0,39,1700000,66300000
758899.375,23,2300000,52900000
298397.7033492823,31,1600000,49600000
366416.1875,29,1900000,55100000
874956.0,35,1700000,59500000
470537.0,25,1900000,47500000
444840.0,48,14000000,672000000
208594.0,49,3900000,191100000
450714.2857142858,29,1800000,52200000
755384.0,38,3500000,133000000
124120.0,38,4500000,171000000
9017.433760047634,55,2359000,129745000
784960.0,30,1500000,45000000
170500.0,55,2300000,126500000
999779.0,48,3100000,148800000
288418.3529411765,29,2400000,69600000
55640.0,40,3200000,128000000
361200.0,30,5000000,150000000
500000.0,29,2000000,58000000
553866.0,38,1500000,57000000
30690.000000000004,31,1803000,55893000
287085.2459016393,46,3000000,138000000
265319.04761904763,36,2000000,72000000
219260.0,61,3000000,183000000
144433.0,60,2800000,168000000
680656.0,55,2700000,148500000
95200.0,31,1600000,49600000
1157951.0,29,1800000,52200000
582646.0,44,3000000,132000000
673551.0,36,2300000,82800000
606309.5754857997,47,3014000,141658000
141208.875,45,1800000,81000000
762227.0,30,1493517,44805510
1375496.0,29,7000000,203000000
418618.0,57,1700000,96900000
1195406.0,34,2200000,74800000
418441.0,24,2300000,55200000
523887.72828507796,23,2140000,49220000
320830.0,59,3120000,184080000
152000.0,23,1545000,35535000
547138.9655172414,37,1500000,55500000
281788.0,35,2000000,70000000
150677.75510204086,27,1900000,51300000
952674.0,53,1680000,89040000
491668.0,50,2000000,100000000
438184.00000000006,35,1600000,56000000
474589.5552041742,25,1500000,37500000
696923.75,42,2000000,84000000
562048.75,46,1500000,69000000
1055227.924528302,48,2200000,105600000
1048364.0,59,28000000,1652000000
450000.0,38,3300000,125400000
403592.0,57,3600000,205200000
736211.407280023,62,2800000,173600000
470800.0,43,1800000,77400000
1078620.0,31,1600000,49600000
890332.0000000001,33,1600000,52800000
365091.0,27,2800000,75600000
180000.0,42,4000000,168000000
508880.0,56,6500000,364000000
265360.0,36,3000000,108000000
877606.3997857253,24,1700000,40800000
493329.54545454547,22,1500000,33000000
374292.0,62,3400000,210800000
61204.0,55,1700000,93500000
362302.0,60,2000000,120000000
943680.0,52,5187060,269727120
871763.0,46,3100000,142600000
111066.0,58,3100000,179800000
252639.0,20,2500000,50000000
79012.27027027027,35,1900000,66500000
494708.0,27,3000000,81000000
161481.88235294115,46,3600000,165600000
340790.1663051338,25,1600000,40000000
1201160.0,42,6000000,252000000
383978.0,60,2800000,168000000
538161.0,50,3000000,150000000
89364.55384615382,37,3400000,125800000
566282.0,43,1500000,64500000
207860.82854344227,24,1573000,37752000
61920.0,53,37370000,1980610000
1205990.4705882354,57,14000000,798000000
912878.0,37,1600000,59200000
1326898.0,30,4000000,120000000
1400859.9999999998,37,2700000,99900000
1104527.0,47,1600000,75200000
506178.0,46,6000000,276000000
179150.1772792072,49,1500000,73500000
1027146.0,28,2500000,70000000
335152.0,39,2162000,84318000
258426.5294117647,55,3000000,165000000
621297.0,39,1600000,62400000
1625896.0,48,2700000,129600000
393872.22851298534,51,2000000,102000000
227476.1290322581,28,2000000,56000000
323057.1428571429,42,2400000,100800000
212834.66666666672,52,4000000,208000000
1751735.0,54,3500000,189000000
575562.0,37,1862000,68894000
873013.0,62,1800000,111600000
198057.0,43,1760000,75680000
640648.9090909091,32,3500000,112000000
668860.0,38,2500000,95000000
541515.0,40,3000000,120000000
1897274.0,43,5000000,215000000
600289.0,34,1600000,54400000
424579.47347508,29,2040000,59160000
866767.0,30,1500000,45000000
1008660.0,34,2156000,73304000
429962.0,58,2400000,139200000
563054.0,52,4800000,249600000
553936.9090909091,32,1800000,57600000
121700.0,50,4000000,200000000
1202191.0,40,5000000,200000000
1146690.0,40,3500000,140000000
425860.0,34,2866000,97444000
892772.0,64,3100000,198400000
912108.0,37,2000000,74000000
903324.0,39,14500000,565500000
151977.93972818597,31,2150000,66650000
800400.0,45,2000000,90000000
3169611.881188119,52,8000000,416000000
720191.0,54,3796590,205015860
980853.0,28,2500000,70000000
1029344.0,62,6600000,409200000
211096.5,48,1500000,72000000
1725435.0,64,3500000,224000000
1801286.0,27,3280000,88560000
1083481.551724138,38,1500000,57000000
540018.0,25,1600000,40000000
196477.4117647059,41,2700000,110700000
170014.0,45,1900000,85500000
831430.2218501465,25,1700000,42500000
456619.5348837209,24,2300000,55200000
209997.97717295872,53,1478000,78334000
2830590.0,52,10000000,520000000
337316.36363636365,36,2000000,72000000
255717.0,54,1525000,82350000
152722.46511627908,32,1800000,57600000
154142.0,31,1437000,44547000
259789.0909090909,50,1600000,80000000
503326.0,46,1475434,67869964
885664.0285714286,42,2700000,113400000
265540.5671641791,47,1620000,76140000
587234.0270270271,50,1900000,95000000
793620.24,45,2100000,94500000
881715.0,34,5100000,173400000
352665.12324662943,26,2200000,57200000
581079.2907801418,53,18700000,991100000
215332.0,26,1700000,44200000
351340.0,41,1600000,65600000
139713.2561746808,62,2981000,184822000
196000.0,39,4200000,163800000
839017.8260869565,31,1500000,46500000
1122758.7765957448,39,2500000,97500000
365264.3966942149,50,2800000,140000000
281396.8153667783,33,1489000,49137000
444280.6451612903,33,1500000,49500000
727214.0,42,12000000,504000000
116416.0,30,2600000,78000000
757796.2264150943,26,2500000,65000000
411404.0,51,1500000,76500000
1596059.5606936417,58,5600000,324800000
101810.0,34,1500000,51000000
637920.0,32,1500000,48000000
1479406.0,46,4200000,193200000
463107.9536894103,31,2039000,63209000
504282.0,55,3000000,165000000
534816.3090128754,54,1500000,81000000
1718647.0,57,3120000,177840000
815410.0,31,1700000,52700000
943018.0363636364,50,7200000,360000000
584088.6206896552,30,1500000,45000000
1427698.0,40,2000000,80000000
395949.76744186046,66,1800000,118800000
456652.00000000006,52,1500000,78000000
490658.0,29,2200000,63800000
500755.0,36,1800000,64800000
400072.2857142858,53,1500000,79500000
405836.00000000006,23,1600000,36800000
469572.0,47,2400000,112800000
432497.5,44,4500000,198000000
1092042.0,41,2500000,102500000
1078948.0,34,3800000,129200000
889350.0,57,1500000,85500000
431857.0,37,1679000,62123000
650120.0,50,3300000,165000000
473315.66666666674,47,2000000,94000000
841978.9999999999,38,1500000,57000000
453591.0,40,2700000,108000000
552597.5510204082,31,3000000,93000000
514235.01185600343,33,1921000,63393000
1032078.0,36,2500000,90000000
774166.0,43,2600000,111800000
774652.0,30,1600000,48000000
581554.0,49,3120000,152880000
1847558.6538461538,46,3000000,138000000
40790.810810810806,40,1700000,68000000
692650.3106796115,40,5100000,204000000
807610.0,46,2500000,115000000
655635.0,51,1700000,86700000
623568.0,31,1600000,49600000
17762.0,39,3000000,117000000
476626.0,48,1500000,72000000
884688.1987577641,54,3600000,194400000
161884.70588235295,39,2500000,97500000
342030.0,62,3120000,193440000
891484.0,61,2000000,122000000
501598.0,40,2500000,100000000
171820.0,28,2000000,56000000
422168.3018867925,34,3000000,102000000
641144.0,64,4000000,256000000
1675234.2857142857,50,4000000,200000000
64786.30136986301,55,1700000,93500000
418649.5,32,2000000,64000000
385408.0,30,1800000,54000000
431744.0,47,2200000,103400000
397260.0,33,2200000,72600000
690256.0,31,2700000,83700000
256654.0,35,1700000,59500000
394934.0,34,1500000,51000000
569454.0,36,2200000,79200000
580805.2978723404,37,2208000,81696000
626900.0,53,2100000,111300000
427438.23853211006,25,2700000,67500000
485114.0,26,2000000,52000000
1630315.4285714286,43,8000000,344000000
566073.3333333335,40,2000000,80000000
373430.0,38,2500000,95000000
175000.0,25,1700000,42500000
570593.6645435244,27,1626000,43902000
921145.0,33,3000000,99000000
1283872.0,44,3000000,132000000
179454.2857142857,55,3000000,165000000
207276.0,27,2000000,54000000
775328.0,25,2000000,50000000
847333.0,38,1700000,64600000
147848.57142857142,42,1500000,63000000
531542.0,47,2000000,94000000
706231.6893203883,37,5200000,192400000
78645.0,31,1500000,46500000
606070.0,45,3123336,140550120
630614.7364660908,33,1500000,49500000
424102.0169160703,28,1800000,50400000
1385038.0,39,2800000,109200000
397356.0562902679,42,3098000,130116000
678684.0,50,2000000,100000000
1573973.9999999998,37,3000000,111000000
346410.85714285716,25,2000000,50000000
1051994.0,42,1500000,63000000
437099.0,63,1500000,94500000
76612.0,52,2300000,119600000
486866.0,27,4090000,110430000
859306.0,31,2000000,62000000
191768.5,47,1700000,79900000
192018.4615384616,47,1500000,70500000
688300.0,49,3500000,171500000
80930.0,24,1700000,40800000
574472.0,25,1980000,49500000
181640.0,54,2800000,151200000
238143.75,29,1500000,43500000
575330.0,65,1800000,117000000
1087836.0,29,1800000,52200000
498463.0434782609,47,1500000,70500000
421432.0,32,2000000,64000000
762186.0,39,1499000,58461000
1294034.0,33,3000000,99000000
712522.0,34,2600000,88400000
980247.0,28,3800000,106400000
2889003.0,60,12000000,720000000
845099.0,49,2700000,132300000
515984.5,31,2500000,77500000
375644.0,57,2500000,142500000
137836.0,44,1550000,68200000
0.0,36,2000000,72000000
880691.9999999999,29,1700000,49300000
303674.0,35,1800000,63000000
456033.0,40,1500000,60000000
927038.0,41,2240000,91840000
680920.0,52,3200000,166400000
45368.0,35,3000000,105000000
540559.3388429752,40,1600000,64000000
865550.0,31,2000000,62000000
634831.0,49,2000000,98000000
584558.0,49,2729000,133721000
625544.0,44,2000000,88000000
577200.0,30,2000000,60000000
493072.0,30,1900000,57000000
1452944.0,50,9000000,450000000
335337.85977859783,28,1700000,47600000
930782.0,37,1500000,55500000
804172.777777778,43,5000000,215000000
651240.0,33,2255989,74447637
251861.53846153853,46,2500000,115000000
326966.73773987213,62,1800000,111600000
753026.0,36,3200000,115200000
865913.75,43,2000000,86000000
545850.0,30,3900000,117000000
1090228.0,30,1600000,48000000
385043.1172218449,38,3120336,118572768
578644.0,27,1800000,48600000
1731600.0000000002,33,3000000,99000000
158301.44,47,3200000,150400000
346772.22222222225,53,7000000,371000000
792914.0625,41,2500000,102500000
503254.0,28,1700000,47600000
813586.0,61,1800000,109800000
469956.0,27,2500000,67500000
248676.1148261676,50,3120336,156016800
1008560.0,58,8000000,464000000
298530.0,45,3000000,135000000
231436.85876163497,68,2042000,138856000
752292.0,48,4200000,201600000
112136.0,46,3000000,138000000
489239.1428571429,56,1600000,89600000
234740.9756097561,40,2000000,80000000
426786.0,29,1450000,42050000
366798.4,23,1800000,41400000
59783.33333333334,52,5000000,260000000
302107.3333333334,29,2026000,58754000
583485.7142857143,34,2000000,68000000
594954.0,45,1500000,67500000
482804.0,55,1900000,104500000
826095.0000000001,41,3000000,123000000
577352.7926252758,47,3219000,151293000
826905.0445103856,45,2700000,121500000
142310.0,24,1800000,43200000
950243.0,62,2200000,136400000
975494.5121951221,59,5000000,295000000
69580.0,51,1700000,86700000
1331412.0,43,3000000,129000000
948644.0,58,1800000,104400000
195877.0,63,3120000,196560000
368480.3703703704,31,1900000,58900000
1408239.3684210526,31,2800000,86800000
735309.0,37,2100000,77700000
559504.0,22,1500000,33000000
1038158.0,38,1900000,72200000
269418.6206896552,55,2000000,110000000
665600.0,45,1600000,72000000
695806.7999999999,26,1800000,46800000
1074394.0,38,2500000,95000000
459231.3142857143,43,2600000,111800000
335104.0,41,2500000,102500000
927391.0,38,1600000,60800000
554570.0,65,2000000,130000000
416708.0,36,1540000,55440000
539191.7419354839,37,1600000,59200000
714428.0,36,1500000,54000000
1234380.8510638298,48,1700000,81600000
1358900.0,51,3300000,168300000
1139880.0,44,2100000,92400000
677502.3154791818,25,3300000,82500000
548054.0,56,3000000,168000000
1136675.0929368031,47,2000000,94000000
566400.0,36,3000000,108000000
741521.0,38,2000000,76000000
736402.4339542156,52,2400000,124800000
1444253.0,48,3000000,144000000
689658.0,37,3000000,111000000
654906.0,30,3000000,90000000
1360367.0,38,2000000,76000000
106417.33333333334,53,2000000,106000000
351811.2,43,6000000,258000000
919226.7241379309,43,7000000,301000000
1794684.0,46,4600000,211600000
194934.33637829122,55,2600000,143000000
805680.0,52,17500000,910000000
197610.0,36,4477368,161185248
719848.3333333333,54,1500000,81000000
21644.02173913044,34,1800000,61200000
300801.59019060235,58,4700000,272600000
1097632.0,38,4060000,154280000
897032.0,35,2000000,70000000
832445.2,26,2000000,52000000
103880.0,63,1500000,94500000
257085.0,51,3000000,153000000
612394.7999999999,53,1800000,95400000
54226.0,62,3120000,193440000
616878.8251366118,41,1750000,71750000
5021300.0,39,7000000,273000000
226198.0,31,2500000,77500000
791024.25,58,3300000,191400000
610957.50493326,32,2500000,80000000
869516.0,46,1600000,73600000
233427.15789473683,29,4200000,121800000
195201.0,41,2000000,82000000
347585.2380952381,62,5100000,316200000
542472.0,23,2000000,46000000
503294.0,42,3657000,153594000
586620.1986459681,27,1500000,40500000
380587.5,53,1800000,95400000
1585766.0,32,4000000,128000000
552244.0449438202,25,1800000,45000000
1129584.0,47,1800000,84600000
1062203.1347962385,24,1800000,43200000
978606.0,65,15000000,975000000
1199124.0,24,2000000,48000000
692688.0,24,2000000,48000000
1137272.8505747127,24,11080000,265920000
2389194.0,50,4000000,200000000
1238550.0,24,2100000,50400000
550064.0,31,2255000,69905000
251321.00000000003,46,2000000,92000000
577360.0,45,1800000,81000000
1043300.0,38,1800000,68400000
822634.0,43,4000000,172000000
632931.8918918921,51,3000000,153000000
117700.0,52,2168879,112781708
341568.0,52,2800000,145600000
753314.0,29,2000000,58000000
351528.002456156,62,3120336,193460832
1967587.0,30,3000000,90000000
421155.00000000006,55,3000000,165000000
300000.0,32,3100000,99200000
307090.0,28,3000000,84000000
653452.0,32,2300000,73600000
529746.0674157303,68,2500000,170000000
40809.302325581404,56,2000000,112000000
670358.0,60,3500000,210000000
627767.0,37,3000000,111000000
193354.70967741933,30,1700000,51000000
437469.0265486726,36,7000000,252000000
910857.0,27,1700000,45900000
2289106.0,57,6000000,342000000
620624.0,45,3000000,135000000
455792.0,36,1500000,54000000
791102.0,36,2130000,76680000
223686.0,58,2300000,133400000
216330.72413793104,55,3800000,209000000
1057531.0,44,3000000,132000000
208723.875,30,1800000,54000000
190460.0,41,1600000,65600000
137123.1150442478,53,3200000,169600000
642000.0,50,15000000,750000000
0.0,46,5000000,230000000
157901.04880817252,49,1480000,72520000
541128.0,53,3120336,165377808
1182094.0,49,2000000,98000000
908927.3333333331,43,2000000,86000000
309398.5,56,2800000,156800000
1226160.0,32,2700000,86400000
741586.0000000001,35,2700000,94500000
64599.68674698795,33,1650000,54450000
268526.0,48,1800000,86400000
969330.0,34,3100000,105400000
743200.0,33,4585000,151305000
677724.0,31,1500000,46500000
274776.0,29,3000000,87000000
6820.0,31,3541500,109786500
886693.0,35,1800000,63000000
353050.00000000006,47,5000000,235000000
471127.33333333343,30,1800000,54000000
213196.1595598349,47,1540000,72380000
774297.0,26,2247000,58422000
505944.00000000006,25,1600000,40000000
1081690.56,55,9000000,495000000
957342.0,28,2500000,70000000
119581.0,66,3000000,198000000
631562.794117647,24,1900000,45600000
242569.0,45,3500000,157500000
481349.0,29,1500000,43500000
493920.0,57,2800000,159600000
1047320.0,66,1471959,97149294
513968.0,27,6500000,175500000
435413.84615384607,52,2500000,130000000
990486.0,41,1960000,80360000
265774.6153846154,44,1640000,72160000
402117.6470588235,32,2500000,80000000
624375.4594594595,29,2200000,63800000
1111271.0,55,6000000,330000000
644980.0,38,1900000,72200000
102078.0,37,2000000,74000000
308715.7894736842,32,1950000,62400000
1009652.0,25,2800000,70000000
952307.0,38,2500000,95000000
846609.0,33,1800000,59400000
55146.34958382878,40,4128000,165120000
142420.0,47,3500000,164500000
1148915.0,49,3900000,191100000
948827.0,33,1700000,56100000
890825.1153846155,38,5900000,224200000
916153.0,37,1600000,59200000
462034.1059537218,31,2600000,80600000
840000.0,41,3500000,143500000
984251.0,41,1500000,61500000
184793.17073170733,33,3000000,99000000
314340.324260003,58,2000000,116000000
795194.0,24,2800000,67200000
781036.0,39,1830000,71370000
843042.0,25,2400000,60000000
745750.6451612903,24,2100000,50400000
501840.00000000006,47,3000000,141000000
537162.0,34,1700000,57800000
